,seed,d,lr,n_estimators,tree_size,rmse,mae
0,930.0,3.0,0.1,10.0,1.0,3.3115067289349236,2.605940951839889
1,930.0,3.0,0.1,10.0,2.0,3.0106529949642438,2.466788894914529
2,930.0,3.0,0.1,10.0,3.0,2.9953562299842775,2.44775191180906
3,930.0,3.0,0.1,10.0,4.0,2.7901058326805126,2.2149980836741454
4,930.0,3.0,0.1,20.0,1.0,3.3115067289349236,2.605940951839889
5,930.0,3.0,0.1,20.0,2.0,3.0106529949642438,2.466788894914529
6,930.0,3.0,0.1,20.0,3.0,3.0308102408898527,2.4375616418798836
7,930.0,3.0,0.1,20.0,4.0,2.84414799458663,2.278514974208635
8,930.0,3.0,0.1,30.0,1.0,3.3115067289349236,2.605940951839889
9,930.0,3.0,0.1,30.0,2.0,3.0106529949642438,2.466788894914529
10,930.0,3.0,0.1,30.0,3.0,3.0308102408898527,2.4375616418798836
11,930.0,3.0,0.1,30.0,4.0,2.8420036557396573,2.2826772601424925
12,930.0,3.0,0.1,50.0,1.0,3.3115067289349236,2.605940951839889
13,930.0,3.0,0.1,50.0,2.0,3.263045222141756,2.541092611475702
14,930.0,3.0,0.1,50.0,3.0,3.0315588753625025,2.4831198738139575
15,930.0,3.0,0.1,50.0,4.0,2.920795423880214,2.349920296185641
16,930.0,3.0,0.1,100.0,1.0,3.3115067289349236,2.605940951839889
17,930.0,3.0,0.1,100.0,2.0,3.263045222141756,2.541092611475702
18,930.0,3.0,0.1,100.0,3.0,2.9957553624868676,2.4482014552851648
19,930.0,3.0,0.1,100.0,4.0,3.018899178410278,2.451125760063347
20,930.0,3.0,0.1,150.0,1.0,3.3115067289349236,2.605940951839889
21,930.0,3.0,0.1,150.0,2.0,3.2476937410915965,2.5662826698197785
22,930.0,3.0,0.1,150.0,3.0,2.9957553624868676,2.4482014552851648
23,930.0,3.0,0.1,150.0,4.0,2.9853777993946524,2.4278933261632893
24,930.0,3.0,0.5,10.0,1.0,3.3115067289349236,2.605940951839889
25,930.0,3.0,0.5,10.0,2.0,3.263045222141756,2.541092611475702
26,930.0,3.0,0.5,10.0,3.0,2.965388935929834,2.4069062345966463
27,930.0,3.0,0.5,10.0,4.0,3.0541184663378664,2.486702716988505
28,930.0,3.0,0.5,20.0,1.0,3.3115067289349236,2.605940951839889
29,930.0,3.0,0.5,20.0,2.0,3.263045222141756,2.541092611475702
30,930.0,3.0,0.5,20.0,3.0,2.9957553624868676,2.4482014552851648
31,930.0,3.0,0.5,20.0,4.0,3.021423900043278,2.4546280352585446
32,930.0,3.0,0.5,30.0,1.0,3.3115067289349236,2.605940951839889
33,930.0,3.0,0.5,30.0,2.0,3.200722142592696,2.5114670861871566
34,930.0,3.0,0.5,30.0,3.0,2.9887147106820797,2.444706343340839
35,930.0,3.0,0.5,30.0,4.0,2.979590453367221,2.425008173046011
36,930.0,3.0,0.5,50.0,1.0,3.3115067289349236,2.605940951839889
37,930.0,3.0,0.5,50.0,2.0,3.312864860181584,2.6526807850709484
