,seed,lr,n_estimators,tree_size,rmse,mae
0,860.0,0.1,10.0,1.0,215.92401720323048,64.08487251958904
1,860.0,0.1,10.0,2.0,216.49869206112402,63.94961433591222
2,860.0,0.1,10.0,3.0,216.27713765480436,64.68297755393756
3,860.0,0.1,10.0,4.0,216.7165518539317,64.05243035130246
4,860.0,0.1,20.0,1.0,215.92401720323048,64.08487251958904
5,860.0,0.1,20.0,2.0,216.3146195421308,62.52721474912745
6,860.0,0.1,20.0,3.0,216.27285306875547,64.7137637691385
7,860.0,0.1,20.0,4.0,216.71686172382115,64.05883980734109
8,860.0,0.1,30.0,1.0,215.92401720323048,64.08487251958904
9,860.0,0.1,30.0,2.0,216.3146195421308,62.52721474912745
